event_id,prob_12h,prob_24h,prob_48h,prob_72h
69348035,0.08217272703686518,0.15826169217929698,0.16550774186209594,0.23528029393363536
69572379,0.05607056243347064,0.11063845446513842,0.11421464067695097,0.203950797373458
69836438,0.047093203692965324,0.07164658371346289,0.08177142127173698,0.10479904121850947
70283101,0.4932030574836833,0.6091636211267216,0.65318444815353,0.7177349938685507
70501603,0.3236168602125876,0.5406340050943184,0.5773609910211834,0.71575101095084
70993222,0.03907140743487214,0.07202681341515371,0.07903806237108801,0.12051804613404515
71474230,0.3192394502432291,0.5281428116363127,0.5624165454948609,0.6568416311780787
71532972,0.31644954957103166,0.3480278614182849,0.37184386701710437,0.3927831810974197
72973561,0.04847010939595786,0.07896167345463967,0.09242440216937642,0.11545202211614891
73023698,0.06966842066382606,0.11188100148479196,0.1297769441678912,0.22155799094267736
74751606,0.05968078963516088,0.09766824544516406,0.11270656638995358,0.1726893947228152
74945408,0.3269867790609957,0.5704905082053877,0.604568143524888,0.8032761894061686
75012237,0.5464723068618207,0.6394261916494508,0.6739283822612445,0.7101575665032496
75726601,0.04467081864494116,0.07605604893560258,0.08379467982026911,0.13285066755266883
78173856,0.04400089873519075,0.06283405688947508,0.08137544348642567,0.11333504791212068
78227688,0.046112711199939316,0.0644969629675507,0.08253236960226573,0.10762588829983233
78266693,0.04835178068831114,0.07885978424641993,0.0884880709179583,0.12325404846478338
78502343,0.05275560063352014,0.09081544884056048,0.1043784787276697,0.2141921885223218
78780565,0.05176222398448527,0.08877404336773642,0.09668136499985791,0.15283038051504216
80446138,0.2734515634097099,0.30496601422566516,0.3245888585040835,0.35162025137217734
80819726,0.04263679089761141,0.06631313271771888,0.07944451923718332,0.1368541960034969
81010506,0.05470730348664876,0.08554468496369272,0.09395128228959782,0.11684690634629802
81611002,0.052222286291055964,0.08095925740245846,0.09161725197412762,0.11298604680103852
81715663,0.32706983019713576,0.564090377210851,0.5943972196790772,0.729909721886752
82779392,0.06671492960229142,0.11020202082995667,0.1156293574000743,0.16094008772972546
83261710,0.052190723132749195,0.08200667468860734,0.09192563740924287,0.11290763492414102
84903193,0.09064249943942226,0.15396106499789453,0.16428430287662277,0.264657547089046
87245976,0.06465105582537856,0.13253982095115235,0.1382301184393464,0.30429763388977704
87273546,0.5244109884165697,0.5312936068508192,0.5359772169937773,0.5448627068951017
89909836,0.05275336322801616,0.08808371226162248,0.09919204585868013,0.13844572953111023
91234126,0.5080906846222901,0.5241725099080047,0.5324994021926126,0.5422367439457889
93027270,0.34462754642217097,0.5841805677969122,0.6138496966565088,0.7247544210809093
94627327,0.27962876587065333,0.3169782004136643,0.34240733504594933,0.3590979974671794
96570675,0.06928795613890615,0.12384094813772473,0.12834860926796476,0.16887373668366334
97225766,0.08362429557884155,0.16003368784387495,0.16419621616223157,0.239034113951908
98446281,0.27178405232100067,0.3174957148230273,0.34377819811951493,0.37440036006072885
99649465,0.0762987203391805,0.1303586690903511,0.14021556112623712,0.2509903125945757
