event_id,prob_12h,prob_24h,prob_48h,prob_72h
50233410,0.3895399640299906,0.5390988521617162,0.6313948488332117,0.6618586973332752
50541231,0.26017575819299965,0.2953900564035782,0.31908173294110487,0.3301519629623215
51664538,0.033817831470721704,0.05579200624964176,0.060114264926874106,0.09098530308669828
52004768,0.023529707653413,0.04068006925401646,0.04372126355705275,0.06397336656896258
52039660,0.023400349274081078,0.04970340728944023,0.054025665966672576,0.10472429033339326
52614032,0.039814442249994086,0.08278850657873127,0.09490392560443017,0.14386934249590566
53407288,0.06571891614444714,0.13167409686865839,0.13571236473724435,0.17830800245726508
53799231,0.02916427655125331,0.09098447069046911,0.09243811336832475,0.18469993188438183
54348573,0.025439106490837693,0.05819779359441002,0.05942195025693553,0.08559602745418982
54459140,0.029683586240835447,0.041097780001213,0.05909830463254662,0.08654650952108711
54759639,0.029754062628630562,0.041644203977106664,0.05596250334309172,0.08341070823163221
54801108,0.6058961471273723,0.6906685688816994,0.7256656864651083,0.7362459342463428
55504460,0.5939976277450791,0.6699306920856436,0.7245482497673107,0.7319045918246394
58802003,0.1977818440289092,0.2155188949497402,0.2293560718949178,0.23577154001137235
58854430,0.2552011219237018,0.27905146613724074,0.2913687241755326,0.2977841922919875
59191113,0.025115157443209357,0.058176671723069284,0.059762622643370844,0.1350095112458557
59221605,0.32096245812735813,0.609137675849104,0.6442342565366799,0.7156900823610128
60804856,0.6374815826217013,0.7135459299887763,0.7447138072065982,0.754159229723697
61713947,0.053770475038308896,0.07707199211992244,0.08211054165701337,0.10628492816535262
62129708,0.5536414519398857,0.6901651677571378,0.7472598090267059,0.7623696643332374
66849621,0.7620111901888168,0.8008311405567122,0.8178930106655391,0.8464892217786721
67124529,0.04214504267022623,0.08251353792400895,0.08562765665089811,0.11061430310722575
69348035,0.05401571269598737,0.14048287263195225,0.143214656885587,0.18551224207570072
69572379,0.03290834030870626,0.09058051154720037,0.09189673587889868,0.14519073684427075
69836438,0.02318104158871137,0.03352887145489536,0.04033080236959674,0.059164720175836405
70283101,0.5318660822377493,0.6736249616816633,0.7441699602278826,0.7874699824165955
70501603,0.31661003178131697,0.5763014139194633,0.6356283421554283,0.7508328386974066
70993222,0.02540568614926486,0.04959387772389734,0.05190294124565853,0.07362754689427586
71474230,0.3458194172304626,0.6084879758743205,0.6562115684306131,0.7468276112038684
71532972,0.1630258858433623,0.19361322894185418,0.21211056793206629,0.22150742834978165
72973561,0.027989496962689042,0.03923968175032644,0.05369925650758656,0.07787364301592592
73023698,0.0319829527841512,0.05951363431154377,0.07343733338250458,0.1408190722110083
74751606,0.027900905017671063,0.04772313583857912,0.06137138507617701,0.09224242323600118
74945408,0.2851584429685551,0.563489016058131,0.6014372742417116,0.865641940807546
75012237,0.6064976536320978,0.7061883611609729,0.7535927417245132,0.774676713446179
75726601,0.03142601742076678,0.05693819497926089,0.060423538032913005,0.08459792454125226
78173856,0.027676260233509553,0.03753093904075511,0.06725116064178549,0.09142554715012485
78227688,0.04142515023239979,0.056436575071391104,0.10268493520056021,0.12685932170889946
78266693,0.01814564927015494,0.03380223939007365,0.03726270380953023,0.057284052356696424
78502343,0.032828818773901536,0.05995703846641742,0.07278646848871773,0.14896586608897466
78780565,0.05407727195081602,0.10742178787563461,0.11333154953393787,0.1423335222491734
80446138,0.19266947771483023,0.21790159053721003,0.22901769262861893,0.23543316074507348
80819726,0.020816952874202155,0.033725901879334774,0.039907132378874444,0.06735533726741494
81010506,0.04046086447871333,0.059839138628002386,0.06395176150246717,0.082004083974491
81611002,0.026982570418109364,0.042983216720996587,0.047014014320103104,0.07118840082844224
81715663,0.3499615610809488,0.6514619165296894,0.6810305916735994,0.7859533747772701
82779392,0.04984006531973462,0.08733258073822536,0.09171974053882681,0.12808553921914922
83261710,0.022567911181586853,0.03516236843467324,0.039589014947627454,0.06376340145596648
84903193,0.07084618558979616,0.12613866618149816,0.1370141311335168,0.22202600899579528
87245976,0.035354877661378015,0.08388340993994403,0.08661519419357888,0.19764604324626656
87273546,0.655101666484387,0.6557509720399425,0.6557509720399425,0.6557509720399425
89909836,0.03582215655258125,0.05650436190359809,0.06256075650767845,0.09336404496640782
91234126,0.598804698406169,0.6027703304923369,0.6036869971590035,0.6036869971590035
93027270,0.393441968526817,0.7035955213117076,0.7399515738621913,0.8026979392072076
94627327,0.24021156691528545,0.26219209088263185,0.29461397243116694,0.3043845241178106
96570675,0.03483768924880737,0.06919689941720275,0.07097057150655894,0.09942459015064642
97225766,0.055740646456618914,0.131882016196063,0.1350869507313156,0.18415580273705057
98446281,0.1872584553984007,0.23648239859943676,0.2625211221323579,0.2784582939748447
99649465,0.08958297031570628,0.12905507571662955,0.1413704202042213,0.2068869862102528
