event_id,prob_12h,prob_24h,prob_48h,prob_72h
50541231,0.2520181666110936,0.28323951008659903,0.2995713225545458,0.3834826762763108
51664538,0.039921669359666595,0.047362031121057954,0.047362031121057954,0.05184147318536466
52004768,0.04190169784923658,0.04665836289742656,0.047473605667032605,0.04766421665284994
52039660,0.09283781430640467,0.12276983824987953,0.1281958848412796,0.1733111618409199
52614032,0.01569849144549109,0.01569849144549109,0.01569849144549109,0.01759958707810249
53407288,0.12472046337673032,0.1749048867151985,0.185350339982654,0.2654753108341234
53799231,0.011178641840745712,0.011178641840745712,0.011178641840745712,0.012075041031938231
54348573,0.019255008876032792,0.019255008876032792,0.019255008876032792,0.021182305792150007
54459140,0.09009889927820376,0.10415399204794507,0.12245847194585528,0.15637299929045256
54759639,0.04619132077220932,0.04619132077220932,0.05776305270303936,0.05936309110399178
54801108,0.8070858852052789,0.8688141826548212,0.8982909250048751,0.9333100502097947
55504460,0.6873076011837584,0.8774058165769192,0.9026934778767453,0.9191275425506777
58802003,0.07977704660167814,0.07977704660167814,0.07977704660167814,0.07977704660167814
58854430,0.12265184446654975,0.12265184446654975,0.12265184446654975,0.12265184446654975
59191113,0.009800905308415387,0.009800905308415387,0.009800905308415387,0.009907213844262141
59221605,0.36693754814966045,0.7575312370594038,0.7903790068940763,0.8793034768506355
60804856,0.8918267322103879,0.9180848194650428,0.9394292115074074,0.9427012159175223
61713947,0.023815348889904952,0.023815348889904952,0.023815348889904952,0.023815348889904952
62129708,0.7882608597655448,0.8709888599067318,0.9191788599069912,0.9432722503378282
66849621,0.5297194549818852,0.6519165444502373,0.6602845504865233,0.7571216684601623
67124529,0.024498671804383,0.025262262020241743,0.027341287522007096,0.027445016986925534
69348035,0.015042577470305511,0.015042577470305511,0.015042577470305511,0.01552314376642896
69572379,0.013124359540881175,0.013124359540881175,0.013124359540881175,0.013124359540881175
69836438,0.02844395153213432,0.02844395153213432,0.02844395153213432,0.02844395153213432
70283101,0.7382748045389463,0.890264421005984,0.9092817773616177,0.9476089628548439
70501603,0.393909884064054,0.785874654711143,0.8202150522183121,0.8966207067261502
70993222,0.02133089090362702,0.02133089090362702,0.02133089090362702,0.02133089090362702
71474230,0.36151096872121213,0.7430672778971532,0.7727665632362921,0.865611753927553
71532972,0.05156168785549852,0.05156168785549852,0.05156168785549852,0.05156168785549852
72973561,0.10547373048497037,0.12944975449518037,0.14834918468388628,0.19925695637807223
73023698,0.018930735058030956,0.019119271429531112,0.01958383385460554,0.02501926469781347
74751606,0.11205968722631136,0.15603815131006823,0.16491407794885132,0.235601725582084
74945408,0.3325330192797636,0.606796729077746,0.606796729077746,0.8755761812529315
75012237,0.8726283792609255,0.9190783978782764,0.9290997186554519,0.9445500418493937
75726601,0.042958957569991595,0.048237872523819766,0.050950952459390283,0.050950952459390283
78173856,0.029769170163611545,0.029769170163611545,0.03303347533088204,0.03303347533088204
78227688,0.14543120237185875,0.18077965753234262,0.21389219035479068,0.2873246621504396
78266693,0.10808202055058705,0.14755056818622703,0.15581745411964754,0.22047037392871277
78502343,0.04711287498369864,0.05924436365934278,0.05933214460423591,0.07347172612738341
78780565,0.03034736753986758,0.03034736753986758,0.030443653555804757,0.030857408507498425
80446138,0.04709201226385311,0.04709201226385311,0.04709201226385311,0.04709201226385311
80819726,0.012930089851499908,0.012930089851499908,0.012930089851499908,0.01320667792786656
81010506,0.02354270113201701,0.023634106975303198,0.02576989924654243,0.026523009402650545
81611002,0.09250624361614529,0.11784635510671759,0.1234628772400455,0.16540552352731203
81715663,0.5537952363559131,0.7373235168880781,0.7632566009359226,0.857361260906371
82779392,0.02234860261504845,0.023582374031841373,0.023726455767059413,0.025903976564721917
83261710,0.11219361291714383,0.14797591447060326,0.15638529131354292,0.2216371443937053
84903193,0.10966921156628309,0.15137987275954015,0.1597526040236645,0.23209690124691534
87245976,0.0410704078952257,0.04863366686221571,0.048668963468280924,0.05463505456826211
87273546,0.7306055128769319,0.7882875401609197,0.7882875401609197,0.7882875401609197
89909836,0.08895289632491395,0.10919046687081913,0.1164533311827973,0.1543116438630547
91234126,0.7377538150732141,0.74677875910742,0.74677875910742,0.74677875910742
93027270,0.4009084986716729,0.7525141748733007,0.7757994675504634,0.8593048039181508
94627327,0.3288164485671639,0.370868977920917,0.3952607923923902,0.47073305544770117
96570675,0.11493105157867992,0.1568749685690435,0.16466616252363095,0.23147107041026677
97225766,0.038366775079891384,0.044857852337088305,0.04502405814596731,0.048988444324049585
98446281,0.14246663474330748,0.14246663474330748,0.14246663474330748,0.14246663474330748
99649465,0.04531331283377455,0.05482292607498975,0.055351763661120906,0.0648182846280656
