event_id,prob_12h,prob_24h,prob_48h,prob_72h
43371713,0.5576327009961425,0.8658605516820964,0.902813979104244,0.9914203712142309
44872967,0.5067950318218628,0.8167504601243425,0.842589698354498,0.9882280872636136
46574754,0.4071255267668087,0.7073338958515458,0.7380579250003951,0.8007142857142857
46767506,0.5447640559835424,0.8702115402185369,0.9049136303891965,0.995
49169401,0.0,0.0,0.0,0.0
49502022,0.0019212962962963376,0.012470980317794256,0.012470980317794256,0.019963627376617832
49565135,0.9313638748647985,0.9622784226136811,0.9660399120427108,0.9747775822383845
50233410,0.5966692310582078,0.8814112155197448,0.924712648639898,0.9955
50541231,0.05161801117320752,0.057249542303755785,0.057249542303755785,0.057249542303755785
51664538,0.0,0.0,0.0,0.0
52004768,0.002727747909199496,0.007827130701639207,0.007827130701639207,0.017507716049382838
52039660,0.0,0.0,0.0,0.0
52614032,0.0004999999999999449,0.0067415907106308515,0.0067415907106308515,0.009413019282059398
53407288,0.0039777479091995804,0.009047050487735464,0.009047050487735464,0.015234988776655412
53799231,0.00162375930521097,0.005720752444898558,0.005720752444898558,0.020000000000000018
54348573,0.003171296296296311,0.013690900103890402,0.013690900103890402,0.017690900103890406
54459140,0.0,0.0,0.0,0.0
54759639,0.0,0.0,0.0,0.0
54801108,0.926295920885428,0.9504943388850692,0.9514582579671949,0.9615123514514268
55504460,0.7352935881252662,0.8284839906068785,0.8331894091393746,0.8435337091688823
58802003,0.03314778539274532,0.039227195077035426,0.039227195077035426,0.04141513336595548
58854430,0.04376521685230672,0.04523917741874395,0.04523917741874395,0.04523917741874395
59191113,0.00019230769230771383,0.0004013377926420647,0.0004013377926420647,0.0050000000000000044
59221605,0.550777968021636,0.8836057911543039,0.9137972875327908,0.9952349887766554
60804856,0.921781078321823,0.9645348843382825,0.9717719444950198,0.9787350141591817
61713947,0.0,0.0,0.0,0.0
62129708,0.8678069955648013,0.9471064781777302,0.9541013067111723,0.9763652224925151
66849621,0.9375981264431831,0.9671459836375018,0.9715054090651337,0.9845528902636925
67124529,0.0019212962962963376,0.012470980317794256,0.012470980317794256,0.019963627376617832
69348035,0.003171296296296311,0.013690900103890402,0.013690900103890402,0.017690900103890406
69572379,0.00162375930521097,0.005720752444898558,0.005720752444898558,0.020000000000000018
69836438,0.0,0.0,0.0,0.0
70283101,0.6928978306723201,0.8714649386895295,0.8861629489470744,0.9778852564863738
70501603,0.5528833964814646,0.8758286341382558,0.9111827963109875,1.0
70993222,0.0003571428571429447,0.0007142857142856673,0.0007142857142856673,0.0007142857142856673
71474230,0.5642510906982279,0.879648609931091,0.9141116730878743,1.0
71532972,0.03849885495363181,0.046464919705875185,0.046464919705875185,0.04775468620967682
72973561,0.0,0.0,0.0,0.0
73023698,0.0027895622895622862,0.010617433516298291,0.010617433516298291,0.014578628591528364
74751606,0.0004999999999999449,0.0022499999999999742,0.0022499999999999742,0.003349999999999964
74945408,0.4839553332026161,0.7916983792829024,0.8164776694477321,0.9882280872636136
75012237,0.8664528949169747,0.9415438323188376,0.9462255431707411,0.9763652224925151
75726601,0.005857142857142894,0.006214285714285617,0.006214285714285617,0.006214285714285617
78173856,0.0,0.0,0.0,0.0
78227688,0.005499999999999949,0.005499999999999949,0.005499999999999949,0.005499999999999949
78266693,0.0,0.0,0.0,0.0
78502343,0.0027895622895622862,0.010617433516298291,0.010617433516298291,0.014578628591528364
78780565,0.0003571428571429447,0.0007142857142856673,0.0007142857142856673,0.0007142857142856673
80446138,0.033108665406548665,0.03479611972028718,0.03479611972028718,0.03479611972028718
80819726,0.0003571428571429447,0.0007142857142856673,0.0007142857142856673,0.0007142857142856673
81010506,0.0,0.0,0.0,0.0
81611002,0.0,0.0,0.0,0.0
81715663,0.5434827365512269,0.8745729234209081,0.9029472610322362,0.9975077160493827
82779392,0.005499999999999949,0.005499999999999949,0.005499999999999949,0.005499999999999949
83261710,0.0,0.0,0.0,0.0
84903193,0.004289562289562232,0.012117433516298348,0.012117433516298348,0.018878628591528446
87245976,0.0008173076923077005,0.010364602061053607,0.010364602061053607,0.022455911327235012
87273546,0.41435755636586324,0.4155668695526765,0.4155668695526765,0.4155668695526765
89909836,0.007421296296296287,0.017382745023676538,0.017382745023676538,0.024875392082500114
91234126,0.3957002371505518,0.40006780771466277,0.40006780771466277,0.40006780771466277
93027270,0.55505150524518,0.87287178239358,0.901585371375624,0.9860504967980458
94627327,0.045219201649397966,0.05580346694378735,0.05580346694378735,0.05929611400261081
96570675,0.0,0.0,0.0,0.0
97225766,0.002727747909199496,0.007827130701639207,0.007827130701639207,0.017507716049382838
98446281,0.03361555724156551,0.048663220134230634,0.048663220134230634,0.04995298663803227
99649465,0.004289562289562232,0.012117433516298348,0.012117433516298348,0.018878628591528446
